# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        4357.28   0.308794E+05   0.617588E+03   0.311970E+05   0.311905E+05   0.312527E+05
        4358.28   0.316083E+05   0.632166E+03   0.315816E+05   0.316055E+05   0.316670E+05
        4359.28   0.318542E+05   0.637084E+03   0.319825E+05   0.320248E+05   0.320814E+05
        4360.28   0.318746E+05   0.637492E+03   0.324521E+05   0.324940E+05   0.325449E+05
        4361.28   0.319944E+05   0.639888E+03   0.329596E+05   0.329870E+05   0.330340E+05
        4362.28   0.323932E+05   0.647865E+03   0.334203E+05   0.334315E+05   0.334775E+05
        4363.28   0.330125E+05   0.660251E+03   0.337450E+05   0.337511E+05   0.337974E+05
        4364.28   0.336624E+05   0.673248E+03   0.338777E+05   0.338954E+05   0.339403E+05
        4365.28   0.341976E+05   0.683952E+03   0.338136E+05   0.338560E+05   0.338939E+05
        4366.28   0.345174E+05   0.690349E+03   0.336056E+05   0.336742E+05   0.336988E+05
        4367.28   0.345098E+05   0.690196E+03   0.333470E+05   0.334293E+05   0.334385E+05
        4368.28   0.341938E+05   0.683875E+03   0.331207E+05   0.331948E+05   0.331930E+05
        4369.28   0.338064E+05   0.676128E+03   0.329512E+05   0.329988E+05   0.329943E+05
        4370.28   0.336089E+05   0.672178E+03   0.327983E+05   0.328190E+05   0.328163E+05
        4371.28   0.336968E+05   0.673936E+03   0.326049E+05   0.326171E+05   0.326125E+05
        4372.28   0.339619E+05   0.679237E+03   0.323619E+05   0.323874E+05   0.323716E+05
        4373.28   0.341555E+05   0.683111E+03   0.321442E+05   0.321860E+05   0.321529E+05
        4374.28   0.340396E+05   0.680792E+03   0.320776E+05   0.321094E+05   0.320630E+05
        4375.28   0.336446E+05   0.672891E+03   0.322506E+05   0.322253E+05   0.321802E+05
        4376.28   0.333515E+05   0.667030E+03   0.326312E+05   0.325060E+05   0.324788E+05
        4377.28   0.335694E+05   0.671388E+03   0.330585E+05   0.328141E+05   0.328140E+05
        4378.28   0.342906E+05   0.685812E+03   0.333177E+05   0.329609E+05   0.329862E+05
        4379.28   0.350577E+05   0.701155E+03   0.332380E+05   0.327926E+05   0.328333E+05
        4380.28   0.353788E+05   0.707577E+03   0.327678E+05   0.322680E+05   0.323093E+05
        4381.28   0.350437E+05   0.700874E+03   0.320100E+05   0.314969E+05   0.315224E+05
        4382.28   0.340714E+05   0.681429E+03   0.312032E+05   0.307170E+05   0.307123E+05
        4383.28   0.325933E+05   0.651866E+03   0.306304E+05   0.301964E+05   0.301562E+05
        4384.28   0.310017E+05   0.620035E+03   0.304768E+05   0.300956E+05   0.300272E+05
        4385.28   0.299798E+05   0.599595E+03   0.307342E+05   0.303857E+05   0.303057E+05
        4386.28   0.300562E+05   0.601124E+03   0.312242E+05   0.308853E+05   0.308085E+05
        4387.28   0.310807E+05   0.621615E+03   0.317260E+05   0.313853E+05   0.313176E+05
        4388.28   0.323372E+05   0.646743E+03   0.321014E+05   0.317630E+05   0.317014E+05
        4389.28   0.332177E+05   0.664354E+03   0.323286E+05   0.320047E+05   0.319448E+05
        4390.29   0.336509E+05   0.673019E+03   0.324504E+05   0.321574E+05   0.320978E+05
        4391.29   0.338383E+05   0.676765E+03   0.325078E+05   0.322634E+05   0.322048E+05
        4392.29   0.338816E+05   0.677632E+03   0.325326E+05   0.323545E+05   0.322957E+05
        4393.29   0.337771E+05   0.675542E+03   0.325623E+05   0.324594E+05   0.323974E+05
        4394.29   0.335515E+05   0.671031E+03   0.326413E+05   0.326071E+05   0.325409E+05
        4395.29   0.333209E+05   0.666418E+03   0.327792E+05   0.327935E+05   0.327273E+05
        4396.29   0.333018E+05   0.666036E+03   0.329225E+05   0.329641E+05   0.329037E+05
        4397.29   0.336790E+05   0.673579E+03   0.329875E+05   0.330442E+05   0.329906E+05
        4398.29   0.343046E+05   0.686093E+03   0.329344E+05   0.329990E+05   0.329474E+05
        4399.29   0.347315E+05   0.694630E+03   0.328019E+05   0.328573E+05   0.328028E+05
        4400.29   0.346946E+05   0.693891E+03   0.326581E+05   0.326670E+05   0.326112E+05
        4401.29   0.343390E+05   0.686781E+03   0.325340E+05   0.324470E+05   0.323969E+05
        4402.29   0.339963E+05   0.679925E+03   0.324184E+05   0.321957E+05   0.321561E+05
        4403.29   0.338408E+05   0.676816E+03   0.323112E+05   0.319436E+05   0.319118E+05
        4404.29   0.337975E+05   0.675950E+03   0.322548E+05   0.317706E+05   0.317388E+05
        4405.29   0.337414E+05   0.674828E+03   0.323030E+05   0.317610E+05   0.317223E+05
        4406.29   0.336700E+05   0.673401E+03   0.324764E+05   0.319458E+05   0.318978E+05
        4407.29   0.336178E+05   0.672356E+03   0.327541E+05   0.322915E+05   0.322368E+05
        4408.29   0.335808E+05   0.671617E+03   0.330949E+05   0.327276E+05   0.326725E+05
        4409.29   0.336140E+05   0.672280E+03   0.334378E+05   0.331638E+05   0.331167E+05
        4410.29   0.338472E+05   0.676943E+03   0.336899E+05   0.334902E+05   0.334579E+05
        4411.29   0.343416E+05   0.686832E+03   0.337434E+05   0.335985E+05   0.335819E+05
        4412.29   0.349660E+05   0.699320E+03   0.335392E+05   0.334388E+05   0.334318E+05
        4413.29   0.354056E+05   0.708112E+03   0.331291E+05   0.330733E+05   0.330654E+05
        4414.29   0.353202E+05   0.706405E+03   0.326778E+05   0.326697E+05   0.326526E+05
        4415.29   0.346525E+05   0.693050E+03   0.323866E+05   0.324247E+05   0.323958E+05
        4416.29   0.337771E+05   0.675542E+03   0.323829E+05   0.324557E+05   0.324189E+05
        4417.29   0.332177E+05   0.664354E+03   0.326523E+05   0.327376E+05   0.327000E+05
        4418.29   0.332763E+05   0.665526E+03   0.330584E+05   0.331277E+05   0.330944E+05
        4419.29   0.339478E+05   0.678957E+03   0.334313E+05   0.334591E+05   0.334299E+05
        4420.29   0.349520E+05   0.699039E+03   0.336646E+05   0.336369E+05   0.336073E+05
        4421.29   0.358491E+05   0.716981E+03   0.337590E+05   0.336754E+05   0.336405E+05
        4422.29   0.363180E+05   0.726360E+03   0.337897E+05   0.336584E+05   0.336162E+05
        4423.29   0.363728E+05   0.727456E+03   0.338335E+05   0.336633E+05   0.336162E+05
        4424.29   0.363001E+05   0.726003E+03   0.339178E+05   0.337148E+05   0.336670E+05
        4425.30   0.363320E+05   0.726640E+03   0.340226E+05   0.337914E+05   0.337456E+05
        4426.30   0.364327E+05   0.728653E+03   0.341069E+05   0.338548E+05   0.338114E+05
        4427.30   0.364480E+05   0.728959E+03   0.341452E+05   0.338826E+05   0.338405E+05
        4428.30   0.363498E+05   0.726997E+03   0.341323E+05   0.338712E+05   0.338292E+05
        4429.30   0.362160E+05   0.724321E+03   0.340727E+05   0.338252E+05   0.337828E+05
        4430.30   0.360746E+05   0.721492E+03   0.339643E+05   0.337410E+05   0.336987E+05
        4431.30   0.358911E+05   0.717822E+03   0.337996E+05   0.336064E+05   0.335645E+05
        4432.30   0.356184E+05   0.712368E+03   0.335930E+05   0.334245E+05   0.333819E+05
        4433.30   0.351609E+05   0.703219E+03   0.334119E+05   0.332488E+05   0.332029E+05
        4434.30   0.344372E+05   0.688743E+03   0.333624E+05   0.331794E+05   0.331292E+05
        4435.30   0.336497E+05   0.672993E+03   0.335185E+05   0.333005E+05   0.332499E+05
        4436.30   0.332776E+05   0.665551E+03   0.338477E+05   0.336015E+05   0.335582E+05
        4437.30   0.336433E+05   0.672866E+03   0.342008E+05   0.339542E+05   0.339247E+05
        4438.30   0.345557E+05   0.691113E+03   0.343903E+05   0.341811E+05   0.341650E+05
        4439.30   0.354515E+05   0.709030E+03   0.343036E+05   0.341683E+05   0.341558E+05
        4440.30   0.358274E+05   0.716548E+03   0.339744E+05   0.339391E+05   0.339159E+05
        4441.30   0.355394E+05   0.710788E+03   0.335680E+05   0.336402E+05   0.335961E+05
        4442.30   0.348054E+05   0.696108E+03   0.332920E+05   0.334532E+05   0.333888E+05
        4443.30   0.340612E+05   0.681225E+03   0.332841E+05   0.334909E+05   0.334168E+05
        4444.30   0.337350E+05   0.674701E+03   0.335407E+05   0.337387E+05   0.336690E+05
        4445.30   0.340128E+05   0.680257E+03   0.339354E+05   0.340808E+05   0.340252E+05
        4446.30   0.346971E+05   0.693942E+03   0.343071E+05   0.343835E+05   0.343445E+05
        4447.30   0.353597E+05   0.707195E+03   0.345486E+05   0.345699E+05   0.345434E+05
        4448.30   0.357191E+05   0.714382E+03   0.346349E+05   0.346312E+05   0.346103E+05
        4449.30   0.357930E+05   0.715860E+03   0.345901E+05   0.345869E+05   0.345657E+05
        4450.30   0.356643E+05   0.713286E+03   0.344445E+05   0.344485E+05   0.344235E+05
        4451.30   0.353202E+05   0.706405E+03   0.342114E+05   0.342114E+05   0.341813E+05
        4452.30   0.347812E+05   0.695624E+03   0.339021E+05   0.338804E+05   0.338442E+05
        4453.30   0.342142E+05   0.684283E+03   0.335544E+05   0.334979E+05   0.334544E+05
        4454.30   0.338064E+05   0.676128E+03   0.332387E+05   0.331426E+05   0.330910E+05
        4455.30   0.336127E+05   0.672254E+03   0.330228E+05   0.328889E+05   0.328305E+05
        4456.30   0.335515E+05   0.671031E+03   0.329232E+05   0.327568E+05   0.326956E+05
        4457.30   0.335082E+05   0.670164E+03   0.329043E+05   0.327122E+05   0.326532E+05
        4458.30   0.334394E+05   0.668788E+03   0.329219E+05   0.327116E+05   0.326572E+05
        4459.31   0.333375E+05   0.666749E+03   0.329669E+05   0.327467E+05   0.326958E+05
        4460.31   0.331591E+05   0.663181E+03   0.330555E+05   0.328369E+05   0.327866E+05
        4461.31   0.328902E+05   0.657804E+03   0.331965E+05   0.329948E+05   0.329443E+05
        4462.31   0.326264E+05   0.652528E+03   0.333634E+05   0.331962E+05   0.331477E+05
        4463.31   0.325283E+05   0.650566E+03   0.334989E+05   0.333826E+05   0.333390E+05
        4464.31   0.326596E+05   0.653191E+03   0.335466E+05   0.334935E+05   0.334550E+05
        4465.31   0.329093E+05   0.658186E+03   0.334862E+05   0.335009E+05   0.334644E+05
        4466.31   0.330673E+05   0.661346E+03   0.333491E+05   0.334263E+05   0.333875E+05
        4467.31   0.329845E+05   0.659690E+03   0.332080E+05   0.333305E+05   0.332867E+05
        4468.31   0.326991E+05   0.653981E+03   0.331505E+05   0.332907E+05   0.332416E+05
        4469.31   0.324162E+05   0.648323E+03   0.332478E+05   0.333742E+05   0.333216E+05
        4470.31   0.323333E+05   0.646667E+03   0.335207E+05   0.336088E+05   0.335556E+05
        4471.31   0.325105E+05   0.650209E+03   0.339236E+05   0.339638E+05   0.339133E+05
        4472.31   0.329412E+05   0.658823E+03   0.343615E+05   0.343595E+05   0.343155E+05
        4473.31   0.336178E+05   0.672356E+03   0.347357E+05   0.347051E+05   0.346725E+05
        4474.31   0.344104E+05   0.688208E+03   0.349778E+05   0.349334E+05   0.349175E+05
        4475.31   0.350501E+05   0.701002E+03   0.350475E+05   0.350041E+05   0.350080E+05
        4476.31   0.353521E+05   0.707042E+03   0.349109E+05   0.348855E+05   0.349061E+05
        4477.31   0.353712E+05   0.707424E+03   0.345397E+05   0.345528E+05   0.345808E+05
        4478.31   0.352043E+05   0.704085E+03   0.339608E+05   0.340298E+05   0.340533E+05
        4479.31   0.347455E+05   0.694911E+03   0.333080E+05   0.334347E+05   0.334442E+05
        4480.31   0.337720E+05   0.675440E+03   0.328059E+05   0.329659E+05   0.329594E+05
        4481.31   0.323703E+05   0.647406E+03   0.326648E+05   0.328115E+05   0.327950E+05
        4482.31   0.311890E+05   0.623781E+03   0.329471E+05   0.330341E+05   0.330191E+05
        4483.31   0.310145E+05   0.620289E+03   0.335213E+05   0.335292E+05   0.335266E+05
        4484.31   0.319880E+05   0.639760E+03   0.341332E+05   0.340801E+05   0.340941E+05
        4485.31   0.334572E+05   0.669145E+03   0.345455E+05   0.344736E+05   0.344995E+05
        4486.31   0.346028E+05   0.692056E+03   0.346458E+05   0.345986E+05   0.346257E+05
        4487.31   0.350284E+05   0.700568E+03   0.344777E+05   0.344818E+05   0.344990E+05
        4488.31   0.347901E+05   0.695803E+03   0.341975E+05   0.342545E+05   0.342560E+05
        4489.31   0.341568E+05   0.683136E+03   0.339785E+05   0.340668E+05   0.340535E+05
        4490.31   0.335095E+05   0.670190E+03   0.339152E+05   0.340003E+05   0.339769E+05
        4491.31   0.332750E+05   0.665500E+03   0.339877E+05   0.340360E+05   0.340070E+05
        4492.31   0.336599E+05   0.673197E+03   0.341115E+05   0.340995E+05   0.340679E+05
        4493.32   0.344066E+05   0.688132E+03   0.342210E+05   0.341386E+05   0.341071E+05
        4494.32   0.349813E+05   0.699625E+03   0.343074E+05   0.341600E+05   0.341328E+05
        4495.32   0.351253E+05   0.702505E+03   0.344005E+05   0.342040E+05   0.341872E+05
        4496.32   0.350692E+05   0.701384E+03   0.345137E+05   0.342922E+05   0.342909E+05
        4497.32   0.351227E+05   0.702454E+03   0.346232E+05   0.344049E+05   0.344199E+05
        4498.32   0.353011E+05   0.706022E+03   0.346946E+05   0.345057E+05   0.345326E+05
        4499.32   0.354056E+05   0.708112E+03   0.347272E+05   0.345834E+05   0.346157E+05
        4500.32   0.353177E+05   0.706354E+03   0.347688E+05   0.346700E+05   0.347028E+05
        4501.32   0.351609E+05   0.703219E+03   0.348799E+05   0.348142E+05   0.348463E+05
        4502.32   0.352298E+05   0.704595E+03   0.350818E+05   0.350347E+05   0.350682E+05
        4503.32   0.356859E+05   0.713719E+03   0.353302E+05   0.352914E+05   0.353303E+05
        4504.32   0.363282E+05   0.726564E+03   0.355363E+05   0.355030E+05   0.355505E+05
        4505.32   0.367640E+05   0.735280E+03   0.356266E+05   0.356030E+05   0.356593E+05
        4506.32   0.368073E+05   0.736146E+03   0.355940E+05   0.355856E+05   0.356474E+05
        4507.32   0.365537E+05   0.731074E+03   0.354972E+05   0.355036E+05   0.355660E+05
        4508.32   0.361574E+05   0.723148E+03   0.354086E+05   0.354186E+05   0.354792E+05
        4509.32   0.357751E+05   0.715503E+03   0.353578E+05   0.353518E+05   0.354124E+05
        4510.32   0.356273E+05   0.712547E+03   0.353162E+05   0.352767E+05   0.353409E+05
        4511.32   0.357815E+05   0.715630E+03   0.352288E+05   0.351523E+05   0.352218E+05
        4512.32   0.359484E+05   0.718969E+03   0.350661E+05   0.349677E+05   0.350395E+05
        4513.32   0.358057E+05   0.716115E+03   0.348448E+05   0.347526E+05   0.348196E+05
        4514.32   0.353929E+05   0.707857E+03   0.346131E+05   0.345533E+05   0.346090E+05
        4515.32   0.349698E+05   0.699396E+03   0.344138E+05   0.343994E+05   0.344420E+05
        4516.32   0.346907E+05   0.693815E+03   0.342629E+05   0.342931E+05   0.343271E+05
        4517.32   0.345608E+05   0.691215E+03   0.341577E+05   0.342264E+05   0.342603E+05
        4518.32   0.345366E+05   0.690731E+03   0.340884E+05   0.341928E+05   0.342342E+05
        4519.32   0.345531E+05   0.691062E+03   0.340409E+05   0.341811E+05   0.342339E+05
        4520.32   0.345748E+05   0.691496E+03   0.339951E+05   0.341662E+05   0.342286E+05
        4521.32   0.346398E+05   0.692795E+03   0.339280E+05   0.341127E+05   0.341789E+05
        4522.32   0.348054E+05   0.696108E+03   0.338238E+05   0.339947E+05   0.340566E+05
        4523.32   0.350373E+05   0.700747E+03   0.336751E+05   0.338035E+05   0.338543E+05
        4524.32   0.351890E+05   0.703780E+03   0.334752E+05   0.335415E+05   0.335782E+05
        4525.32   0.351036E+05   0.702072E+03   0.332187E+05   0.332184E+05   0.332426E+05
        4526.32   0.347443E+05   0.694885E+03   0.329194E+05   0.328637E+05   0.328797E+05
        4527.33   0.341861E+05   0.683723E+03   0.326235E+05   0.325344E+05   0.325459E+05
        4528.33   0.334955E+05   0.669909E+03   0.324043E+05   0.323077E+05   0.323161E+05
        4529.33   0.327475E+05   0.654950E+03   0.323038E+05   0.322190E+05   0.322239E+05
        4530.33   0.321677E+05   0.643354E+03   0.323103E+05   0.322450E+05   0.322469E+05
        4531.33   0.320250E+05   0.640499E+03   0.323684E+05   0.323183E+05   0.323198E+05
        4532.33   0.323346E+05   0.646692E+03   0.324327E+05   0.323844E+05   0.323885E+05
        4533.33   0.327768E+05   0.655536E+03   0.325156E+05   0.324507E+05   0.324586E+05
        4534.33   0.330049E+05   0.660098E+03   0.326786E+05   0.325801E+05   0.325923E+05
        4535.33   0.330291E+05   0.660582E+03   0.329664E+05   0.328282E+05   0.328465E+05
        4536.33   0.331705E+05   0.663411E+03   0.333473E+05   0.331811E+05   0.332095E+05
        4537.33   0.336280E+05   0.672560E+03   0.337191E+05   0.335516E+05   0.335921E+05
        4538.33   0.342129E+05   0.684258E+03   0.339735E+05   0.338339E+05   0.338837E+05
        4539.33   0.345786E+05   0.691572E+03   0.340668E+05   0.339743E+05   0.340265E+05
        4540.33   0.345913E+05   0.691827E+03   0.340382E+05   0.339956E+05   0.340447E+05
        4541.33   0.344002E+05   0.688004E+03   0.339666E+05   0.339627E+05   0.340084E+05
        4542.33   0.342409E+05   0.684818E+03   0.339081E+05   0.339227E+05   0.339698E+05
        4543.33   0.342588E+05   0.685175E+03   0.338596E+05   0.338730E+05   0.339267E+05
        4544.33   0.344907E+05   0.689814E+03   0.337734E+05   0.337775E+05   0.338399E+05
        4545.33   0.348309E+05   0.696618E+03   0.335991E+05   0.336068E+05   0.336752E+05
        4546.33   0.349838E+05   0.699676E+03   0.333212E+05   0.333652E+05   0.334335E+05
        4547.33   0.346653E+05   0.693305E+03   0.329765E+05   0.330920E+05   0.331541E+05
        4548.33   0.338790E+05   0.677581E+03   0.326418E+05   0.328450E+05   0.328979E+05
        4549.33   0.329896E+05   0.659792E+03   0.323991E+05   0.326752E+05   0.327207E+05
        4550.33   0.324518E+05   0.649037E+03   0.322865E+05   0.325977E+05   0.326419E+05
        4551.33   0.324429E+05   0.648859E+03   0.322761E+05   0.325847E+05   0.326342E+05
        4552.33   0.327296E+05   0.654593E+03   0.323020E+05   0.325905E+05   0.326485E+05
        4553.33   0.329131E+05   0.658263E+03   0.323250E+05   0.326000E+05   0.326639E+05
        4554.33   0.327844E+05   0.655689E+03   0.323710E+05   0.326490E+05   0.327130E+05
        4555.33   0.324480E+05   0.648960E+03   0.325054E+05   0.327960E+05   0.328553E+05
        4556.33   0.321690E+05   0.643379E+03   0.327724E+05   0.330715E+05   0.331257E+05
        4557.33   0.321728E+05   0.643456E+03   0.331476E+05   0.334413E+05   0.334946E+05
        4558.33   0.325614E+05   0.651229E+03   0.335476E+05   0.338209E+05   0.338790E+05
        4559.33   0.332827E+05   0.665653E+03   0.338727E+05   0.341172E+05   0.341834E+05
        4560.33   0.341033E+05   0.682066E+03   0.340525E+05   0.342696E+05   0.343430E+05
        4561.34   0.346997E+05   0.693993E+03   0.340633E+05   0.342632E+05   0.343400E+05
        4562.34   0.348538E+05   0.697077E+03   0.339280E+05   0.341253E+05   0.342014E+05
        4563.34   0.345620E+05   0.691241E+03   0.337188E+05   0.339234E+05   0.339968E+05
        4564.34   0.340383E+05   0.680766E+03   0.335418E+05   0.337534E+05   0.338245E+05
        4565.34   0.335949E+05   0.671897E+03   0.334920E+05   0.337011E+05   0.337714E+05
        4566.34   0.334827E+05   0.669655E+03   0.335941E+05   0.337906E+05   0.338613E+05
        4567.34   0.337656E+05   0.675312E+03   0.337779E+05   0.339592E+05   0.340303E+05
        4568.34   0.342983E+05   0.685965E+03   0.339249E+05   0.340989E+05   0.341688E+05
        4569.34   0.347723E+05   0.695446E+03   0.339514E+05   0.341314E+05   0.341979E+05
        4570.34   0.349278E+05   0.698555E+03   0.338611E+05   0.340592E+05   0.341207E+05
        4571.34   0.347341E+05   0.694681E+03   0.337323E+05   0.339540E+05   0.340109E+05
        4572.34   0.343811E+05   0.687622E+03   0.336505E+05   0.338926E+05   0.339478E+05
        4573.34   0.341555E+05   0.683111E+03   0.336499E+05   0.339014E+05   0.339594E+05
        4574.34   0.342231E+05   0.684462E+03   0.337006E+05   0.339476E+05   0.340115E+05
        4575.34   0.344601E+05   0.689202E+03   0.337377E+05   0.339686E+05   0.340385E+05
        4576.34   0.346194E+05   0.692388E+03   0.337002E+05   0.339098E+05   0.339824E+05
        4577.34   0.346143E+05   0.692286E+03   0.335550E+05   0.337455E+05   0.338155E+05
        4578.34   0.345111E+05   0.690221E+03   0.333060E+05   0.334879E+05   0.335503E+05
        4579.34   0.343403E+05   0.686806E+03   0.329913E+05   0.331853E+05   0.332359E+05
        4580.34   0.340829E+05   0.681658E+03   0.326674E+05   0.329018E+05   0.329383E+05
        4581.34   0.337465E+05   0.674930E+03   0.323906E+05   0.326896E+05   0.327121E+05
        4582.34   0.334177E+05   0.668355E+03   0.322022E+05   0.325682E+05   0.325799E+05
        4583.34   0.332037E+05   0.664073E+03   0.321263E+05   0.325315E+05   0.325380E+05
        4584.34   0.331017E+05   0.662034E+03   0.321697E+05   0.325692E+05   0.325768E+05
        4585.34   0.330074E+05   0.660149E+03   0.323184E+05   0.326776E+05   0.326911E+05
        4586.34   0.328927E+05   0.657855E+03   0.325347E+05   0.328511E+05   0.328724E+05
        4587.34   0.328481E+05   0.656963E+03   0.327644E+05   0.330642E+05   0.330913E+05
        4588.34   0.329310E+05   0.658619E+03   0.329559E+05   0.332687E+05   0.332974E+05
        4589.34   0.330954E+05   0.661907E+03   0.330785E+05   0.334120E+05   0.334383E+05
        4590.34   0.332483E+05   0.664965E+03   0.331280E+05   0.334626E+05   0.334835E+05
